method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;4.208747386932373;rand_1120.qasm;874;402;38;387;17;0;387;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;3.1348674297332764;rand_1121.qasm;636;345;35;272;20;0;272;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.406592845916748;rand_1122.qasm;287;123;34;106;21;0;106;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.2537269592285156;rand_1123.qasm;249;67;40;86;15;0;86;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.7693402767181396;rand_1124.qasm;583;180;41;253;13;0;253;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.07679605484008789;rand_1125.qasm;17;12;30;2;26;0;2;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.0495927333831787;rand_1126.qasm;153;89;33;56;22;0;56;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;3.838937759399414;rand_1127.qasm;808;351;39;396;12;0;396;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;6.671888828277588;rand_1128.qasm;1510;507;41;727;9;0;727;0;27;0;0;16;0;0;0;0;0
l3rpopurel3;1.4351181983947754;rand_1129.qasm;290;92;40;109;15;0;109;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.1625652313232422;rand_113.qasm;33;13;35;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.937495231628418;rand_1130.qasm;155;79;32;58;23;0;58;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.5861859321594238;rand_1131.qasm;325;174;34;159;21;0;159;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.625971794128418;rand_1132.qasm;919;445;38;435;17;0;435;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;0.6044967174530029;rand_1133.qasm;127;85;30;49;25;0;49;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.9372072219848633;rand_1134.qasm;207;85;37;76;18;0;76;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.6308884620666504;rand_1135.qasm;124;84;31;41;24;0;41;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.060797691345214844;rand_1136.qasm;11;6;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.2238152027130127;rand_1137.qasm;291;161;35;119;20;0;119;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.3078732490539551;rand_1138.qasm;42;13;33;8;23;0;8;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.1619765758514404;rand_1139.qasm;195;64;39;74;13;0;74;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;4.221477270126343;rand_114.qasm;836;319;39;394;12;0;394;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;2.609959840774536;rand_1140.qasm;596;298;37;301;18;0;301;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;2.0264391899108887;rand_1141.qasm;463;269;33;173;22;0;173;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.7366492748260498;rand_1142.qasm;322;150;40;118;15;0;118;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.03291201591491699;rand_1143.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;7.833338260650635;rand_1144.qasm;1399;426;41;674;14;0;674;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;3.833066463470459;rand_1145.qasm;820;295;37;367;16;0;367;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;1.0776619911193848;rand_1146.qasm;241;116;33;93;22;0;93;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.0159914493560791;rand_1147.qasm;4;1;31;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.000035285949707;rand_1148.qasm;149;68;36;57;19;0;57;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.4523606300354004;rand_115.qasm;340;208;32;132;23;0;132;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.16053175926208496;rand_1150.qasm;24;12;33;9;22;0;9;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.4012212753295898;rand_1151.qasm;314;160;34;117;21;0;117;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.052889347076416016;rand_1152.qasm;7;6;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5076472759246826;rand_1153.qasm;85;61;30;28;25;0;28;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.20446133613586426;rand_1154.qasm;34;14;36;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;5.125474691390991;rand_1155.qasm;1113;512;38;495;17;0;495;0;27;0;0;15;0;0;0;0;0
l3rpopurel3;2.077265977859497;rand_1156.qasm;453;281;33;168;22;0;168;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.058835744857788086;rand_1157.qasm;21;6;39;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.32613086700439453;rand_1158.qasm;59;41;32;15;23;0;15;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.8440895080566406;rand_1159.qasm;663;290;35;299;20;0;299;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.2110586166381836;rand_116.qasm;39;14;41;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.6801471710205078;rand_1160.qasm;73;14;40;12;21;0;12;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.5719752311706543;rand_1161.qasm;110;38;35;36;20;0;36;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.28562331199646;rand_1162.qasm;510;246;36;213;19;0;213;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.772038698196411;rand_1164.qasm;563;251;34;203;21;0;203;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.2931849956512451;rand_1165.qasm;54;39;31;23;24;0;23;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.4557013511657715;rand_1166.qasm;236;77;40;94;15;0;94;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.7104237079620361;rand_1167.qasm;402;178;36;153;19;0;153;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.05186057090759277;rand_1168.qasm;7;5;30;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5964055061340332;rand_1169.qasm;84;33;34;33;16;0;33;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.42932701110839844;rand_117.qasm;68;33;36;19;18;0;19;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;7.835859298706055;rand_1170.qasm;1385;585;40;656;7;0;656;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;2.546588897705078;rand_1171.qasm;520;266;36;208;19;0;208;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;3.975951671600342;rand_1172.qasm;921;331;39;497;14;0;497;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.18123841285705566;rand_1173.qasm;24;15;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.8685667514801025;rand_1174.qasm;426;198;33;156;22;0;156;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;3.8901045322418213;rand_1175.qasm;737;393;35;307;20;0;307;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.7091028690338135;rand_1176.qasm;129;94;30;34;25;0;34;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.2205581665039062;rand_1177.qasm;666;284;37;291;18;0;291;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.082279920578003;rand_1178.qasm;489;174;38;223;16;0;223;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;6.593771934509277;rand_1179.qasm;965;332;41;433;14;0;433;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;2.728717803955078;rand_118.qasm;567;283;35;229;20;0;229;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;2.0642709732055664;rand_1180.qasm;456;216;39;207;16;0;207;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.429858922958374;rand_1181.qasm;80;45;31;16;24;0;16;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.9892668724060059;rand_1182.qasm;225;114;34;85;21;0;85;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.5800931453704834;rand_1183.qasm;117;80;32;40;23;0;40;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.2362468242645264;rand_1184.qasm;219;81;40;91;11;0;91;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.2908737659454346;rand_1185.qasm;283;177;34;106;21;0;106;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.5850458145141602;rand_1186.qasm;129;72;32;33;23;0;33;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;6.922057390213013;rand_1188.qasm;1367;552;40;712;7;0;712;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;1.0407710075378418;rand_1189.qasm;224;154;31;84;24;0;84;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.3420717716217041;rand_119.qasm;65;24;34;14;22;0;14;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.2827267646789551;rand_1190.qasm;51;39;30;14;25;0;14;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.2124342918395996;rand_1191.qasm;50;14;40;4;25;0;4;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.9753947257995605;rand_1192.qasm;199;130;31;62;24;0;62;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.400925874710083;rand_1193.qasm;85;66;32;33;23;0;33;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.422299861907959;rand_1194.qasm;62;43;30;20;25;0;20;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.9616594314575195;rand_1195.qasm;372;186;35;157;20;0;157;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.037897348403930664;rand_1196.qasm;9;5;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.2867858409881592;rand_1197.qasm;38;13;41;8;23;0;8;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.03291177749633789;rand_1198.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.8829023838043213;rand_1199.qasm;214;106;33;75;22;0;75;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;5.151309251785278;rand_120.qasm;1070;389;37;462;16;0;462;0;27;0;0;16;0;0;0;0;0
l3rpopurel3;2.7349514961242676;rand_1200.qasm;553;319;34;208;21;0;208;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.6917095184326172;rand_1201.qasm;362;181;34;153;21;0;153;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.15960955619812;rand_1203.qasm;376;153;39;183;16;0;183;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.3000688552856445;rand_1204.qasm;299;221;31;95;24;0;95;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.9908857345581055;rand_1205.qasm;196;136;30;63;25;0;63;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.1424369812011719;rand_1206.qasm;247;76;41;85;14;0;85;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.7823033332824707;rand_1207.qasm;615;354;35;265;20;0;265;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.0794882774353027;rand_1208.qasm;439;263;36;187;19;0;187;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.8529343605041504;rand_1209.qasm;194;125;31;81;24;0;81;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.29521632194519043;rand_121.qasm;35;19;30;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.105346202850342;rand_1210.qasm;630;240;40;276;14;0;276;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.33809614181518555;rand_1211.qasm;48;29;31;15;24;0;15;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.399517297744751;rand_1212.qasm;58;42;30;15;25;0;15;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.8429651260375977;rand_1213.qasm;152;80;33;53;22;0;53;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.015990257263183594;rand_1214.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.270750045776367;rand_1215.qasm;392;213;32;114;23;0;114;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.5929241180419922;rand_1216.qasm;123;84;30;41;25;0;41;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.897606134414673;rand_1217.qasm;632;317;35;281;20;0;281;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.9065985679626465;rand_1218.qasm;160;80;33;55;22;0;55;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.15759754180908203;rand_1219.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.9663658142089844;rand_122.qasm;441;226;36;165;19;0;165;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.826866865158081;rand_1220.qasm;192;100;35;63;20;0;63;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.08818292617797852;rand_1221.qasm;20;12;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.2901780605316162;rand_1222.qasm;262;140;33;94;22;0;94;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.14554691314697266;rand_1223.qasm;28;17;30;14;25;0;14;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.017952919006347656;rand_1224.qasm;2;1;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.10674548149108887;rand_1225.qasm;18;13;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.3321101665496826;rand_1226.qasm;47;31;31;12;24;0;12;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.16501450538635254;rand_1227.qasm;29;14;32;5;24;0;5;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.0685057640075684;rand_1229.qasm;234;148;32;82;23;0;82;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.30911827087402344;rand_123.qasm;67;32;32;14;23;0;14;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.750349521636963;rand_1230.qasm;379;226;32;119;23;0;119;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.9733431339263916;rand_1231.qasm;150;64;36;55;19;0;55;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.814502000808716;rand_1232.qasm;513;289;34;214;21;0;214;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;2.1253771781921387;rand_1233.qasm;224;74;36;74;19;0;74;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;5.255336761474609;rand_1234.qasm;1094;315;41;517;13;0;517;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.4454019069671631;rand_1235.qasm;65;34;33;30;22;0;30;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.9341235160827637;rand_1237.qasm;798;277;41;349;12;0;349;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;4.41781210899353;rand_1238.qasm;688;275;39;318;11;0;318;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.8173272609710693;rand_1239.qasm;119;41;37;42;17;0;42;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.0960452556610107;rand_124.qasm;170;73;37;44;20;0;44;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.01894831657409668;rand_1240.qasm;3;1;30;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.3675394058227539;rand_1241.qasm;28;12;36;6;24;0;6;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5305798053741455;rand_1243.qasm;87;61;30;28;25;0;28;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1466357707977295;rand_1244.qasm;188;123;31;51;24;0;51;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;2.9271719455718994;rand_1245.qasm;749;306;36;326;19;0;326;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.5535213947296143;rand_1246.qasm;103;71;30;46;25;0;46;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.6133337020874023;rand_1247.qasm;126;78;32;54;23;0;54;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5575094223022461;rand_1248.qasm;99;67;30;38;25;0;38;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.23103666305542;rand_1249.qasm;458;240;34;174;21;0;174;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.2330024242401123;rand_125.qasm;572;214;36;257;16;0;257;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.6505577564239502;rand_1250.qasm;458;229;37;228;18;0;228;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.089733123779297;rand_1251.qasm;701;267;41;320;11;0;320;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;7.2954957485198975;rand_1252.qasm;1452;547;40;696;6;0;696;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;2.3268678188323975;rand_1253.qasm;322;176;34;123;21;0;123;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.49027347564697266;rand_1254.qasm;89;56;30;26;25;0;26;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.0585479736328125;rand_1255.qasm;183;67;37;90;18;0;90;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.7435617446899414;rand_1256.qasm;101;35;40;21;20;0;21;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.181178092956543;rand_1257.qasm;181;48;39;56;16;0;56;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.136960744857788;rand_1258.qasm;491;164;41;224;7;0;224;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.0402576923370361;rand_1259.qasm;173;55;41;60;14;0;60;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.32283639907836914;rand_126.qasm;74;44;34;22;21;0;22;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.7410457134246826;rand_1260.qasm;466;277;34;188;21;0;188;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;2.067159652709961;rand_1261.qasm;488;297;34;196;21;0;196;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.9880340099334717;rand_1262.qasm;247;120;35;93;20;0;93;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.5504529476165771;rand_1263.qasm;354;156;35;170;16;0;170;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.02994847297668457;rand_1264.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.03043079376220703;rand_1265.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.02094411849975586;rand_1266.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.2522890567779541;rand_1267.qasm;30;17;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6492373943328857;rand_1268.qasm;164;98;33;46;22;0;46;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.24389052391052246;rand_1269.qasm;41;20;31;6;25;0;6;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.377976894378662;rand_127.qasm;468;248;33;193;22;0;193;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.783473014831543;rand_1270.qasm;163;74;38;72;15;0;72;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.025916099548339844;rand_1271.qasm;5;3;30;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.665569543838501;rand_1272.qasm;960;346;39;437;14;0;437;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.14261937141418457;rand_1273.qasm;27;14;34;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.780721187591553;rand_1274.qasm;1182;427;39;509;13;0;509;0;27;0;0;20;0;0;0;0;0
l3rpopurel3;2.7205026149749756;rand_1275.qasm;650;292;41;306;12;0;306;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.9734554290771484;rand_1276.qasm;168;65;39;63;12;0;63;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.20348238945007324;rand_1277.qasm;29;13;35;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.44041919708251953;rand_1278.qasm;103;74;31;42;24;0;42;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.7749419212341309;rand_128.qasm;180;65;36;70;19;0;70;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.0548250675201416;rand_1280.qasm;12;8;30;1;26;0;1;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.437840700149536;rand_1281.qasm;944;276;41;401;14;0;401;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;3.093839645385742;rand_1283.qasm;628;274;37;278;18;0;278;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.3061525821685791;rand_1284.qasm;64;47;30;19;25;0;19;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.761164426803589;rand_1285.qasm;1054;394;41;481;12;0;481;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.016953229904174805;rand_1286.qasm;2;1;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.253575563430786;rand_1287.qasm;649;313;35;289;16;0;289;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.22736549377441406;rand_1288.qasm;29;17;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.060810089111328125;rand_1289.qasm;12;10;29;2;26;0;2;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.07978653907775879;rand_129.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;6.4083521366119385;rand_1290.qasm;1570;528;41;763;12;0;763;0;27;0;0;18;0;0;0;0;0
l3rpopurel3;2.4335832595825195;rand_1291.qasm;525;142;39;209;16;0;209;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;1.0760533809661865;rand_1292.qasm;303;206;32;112;23;0;112;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.0623605251312256;rand_1293.qasm;266;131;35;101;20;0;101;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.7682533264160156;rand_1294.qasm;145;75;32;39;23;0;39;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;2.0757811069488525;rand_1295.qasm;590;291;39;283;16;0;283;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.682431697845459;rand_1296.qasm;776;313;41;368;11;0;368;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.7400403022766113;rand_1297.qasm;123;33;40;30;16;0;30;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.1987791061401367;rand_1298.qasm;263;91;38;94;13;0;94;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.1595447063446045;rand_1299.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.8394012451171875;rand_13.qasm;751;349;35;299;20;0;299;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.5754709243774414;rand_130.qasm;128;54;36;36;19;0;36;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.6343100070953369;rand_1300.qasm;163;67;37;57;18;0;57;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.8905923366546631;rand_1301.qasm;215;120;32;58;23;0;58;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.0013208389282227;rand_1302.qasm;241;89;35;90;15;0;90;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.33211326599121094;rand_1303.qasm;60;37;30;9;25;0;9;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.3669912815093994;rand_1304.qasm;61;14;40;6;24;0;6;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.639035701751709;rand_1305.qasm;790;370;37;324;18;0;324;0;27;0;0;17;0;0;0;0;0
l3rpopurel3;2.3215389251708984;rand_1306.qasm;616;195;39;311;13;0;311;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.785294532775879;rand_1307.qasm;316;179;32;106;23;0;106;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.0924196243286133;rand_1308.qasm;467;170;39;142;13;0;142;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;2.5523667335510254;rand_1309.qasm;635;337;34;239;21;0;239;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;3.544741630554199;rand_131.qasm;928;495;37;446;18;0;446;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;2.827606439590454;rand_1310.qasm;715;369;36;337;19;0;337;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.7958712577819824;rand_1311.qasm;200;134;31;68;24;0;68;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.6373112201690674;rand_1312.qasm;141;71;35;46;20;0;46;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.5195860862731934;rand_1313.qasm;92;36;40;22;18;0;22;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.4276926517486572;rand_1314.qasm;301;109;39;130;12;0;130;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.6148726940155029;rand_1315.qasm;118;39;40;36;15;0;36;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.0919015407562256;rand_1316.qasm;237;106;35;96;20;0;96;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.3720064163208008;rand_1317.qasm;89;20;37;19;21;0;19;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.788853645324707;rand_1318.qasm;172;121;30;65;25;0;65;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;0.29920005798339844;rand_132.qasm;31;14;33;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.3195204734802246;rand_1320.qasm;66;45;30;28;25;0;28;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.0828254222869873;rand_1321.qasm;196;110;33;95;22;0;95;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;4.368967294692993;rand_1322.qasm;793;344;38;334;13;0;334;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;4.463942527770996;rand_1323.qasm;1007;416;38;490;17;0;490;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.1331484317779541;rand_1324.qasm;19;12;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.0936260223388672;rand_1325.qasm;212;76;38;75;17;0;75;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.2301464080810547;rand_1326.qasm;445;200;34;194;21;0;194;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.6946778297424316;rand_1327.qasm;411;208;35;161;20;0;161;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.4340848922729492;rand_1328.qasm;66;29;34;16;21;0;16;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.1670665740966797;rand_1329.qasm;9;4;30;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.9998893737792969;rand_133.qasm;421;157;37;193;15;0;193;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.9689860343933105;rand_1330.qasm;202;88;39;74;12;0;74;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.24595856666564941;rand_1331.qasm;46;13;39;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.1314191818237305;rand_1332.qasm;229;110;34;80;21;0;80;0;27;0;0;4;0;0;0;0;0
